FIPS,State,County,Yrs_Potential_Life_Lost_per100K(YPLL),%_Fair/Poor_Health,%_Low_Birthweight_Births,%_Adult_Smokers,%_Adult_Obesity,"Healthy_Food_Access(0=Worst,10=Best)",%_Adults_Physical_Inactivity,%_Access_to_Excercise_Opportunities,%_Adults_Excessive_Drinking,%_Driving_Deaths_with_Alcohol_Involvement,Chlamydia_Cases_per_100K,Teen_Birth_Rate,%_Ppl_Under65_w/o_Insurance,PCP_per_100K,Dentists_per_100K,MHP_per_100K,Preventable_Hospitalization_Rate(per100K_Medicare_Enrollees),Graduation_Rate,%_Adults(25-44)_with_Some_Post-secondary_Ed,%_Ppl(16+)_Unemployed_&_Looking_for_Work,%_Children(under18)_Living_in_Poverty,80th_Percentile_MHI,20th_Percentile_MHI,%_Children_Living_in_Single_Parent_Household,Associations_per_10K,Violent_Crimes_per_100K,Injury_Death_Rate_per_100K,Avg_Daily_Particulate_Matter_in_Micrograms_per_Cubic_Meter,"County_Affected_by_Water_Violation(1=Yes,0=No)","%_Households_with_One_or_More Problems(overcrowding,high-housing-cost,lack-kitchen,lack-plumbing-facilities)",%_Lone_Commuters_who_Commute_More_Than_30Min,Premature_Deaths,Premature(under75)_Age_Adjusted_Mortality_per_100K,Child(under18)_Mortality_per_100K,Infant(within1yr)_Mortality_per_1K_live_births,%_Adults(20+)_Diagnosed_Diabetes,#_Ppl(Age13+)_diagnosed_HIV_per_100K,%_Pop_w/o_Adequate_Access_to_Food,Drug_Overdose_Deaths_per_100K,Motor_Vehicle_Deaths_per_100K,%_Children(under19)_w/o_Health_Insurance,Other_Primary_Care_Providers(non_physician)_per_100K,Median_Household_Income,%_Children_Enrolled_in_Free/Reduced_Lunch,#_Deaths_due_to_Homicide_per_100K,Resident_Population,%_under_18_years_of_age,%_Age_65_and_over,#_Non-Hispanic_Black_or_African_American,%_Non-Hispanic_Black_or_African_American,#_American_Indian_or_Alaskan_Native,%_American_Indian_or_Alaskan_Native,#_Asian,%_Asian,#_Native_Hawaiian/Other_Pacific_Islander,%_Native_Hawaiian/Other_Pacific_Islander,#_Hispanic,%_Hispanic,#_Non-Hispanic_White,%_Non-Hispanic_White,#_Not_Proficient_in_English,%_Not_Proficient_in_English,%_Female,#_Pop_Living_in_Rural_Area,%_Rural,Year
48000.0,Texas,0,6619.9,19.7,8.4000374113,14.5,28.400489075,6.4,24.053239408,83.961125385,17.4,31.88052423,498.33066652,52.038515598,24.845855879,59.531479999999995,53.255269999999996,88.77856,57.6,88.383186014,59.272450703,5.0642291454,24.5,107318.0,21764.0,33.387197454,7.8160349178,421.60173067,54.254527487,9.61,0,18.489570287,35.7,256975.0,340.0,51.791136464,6.0422468336,11.016211874,343.38458463,17.593980806,9.4306435814,13.677847856,13.365649384,55.006209999999996,53067.0,53.348168698,5.5,26956958.0,26.396205388,11.49640475,3161811.0,11.729109049,274452.0,1.0181119101,1223865.0,4.5400708789,36632.0,0.135890704,10411340.0,38.622087848,11735074.0,43.532634506,1922185.0,7.9589363379,50.356468263,3847522.0,15.300998852,2016
48001.0,Texas,Anderson,10847.5,19.8,8.059631959,17.7,33.4,5.3,26.5,30.647644463,17.9,30.508474576,398.69393367,66.507129325,23.889652941,39.69761,32.97066,36.44125,65.43,93.794444444,39.852722976,4.7889908257,25.4,87761.0,17916.0,36.076231187,11.391487452,302.26643433,77.92546618,9.18,Yes,14.558325639,24.9,1048.0,544.3,64.006356493,5.7208237986,11.8,476.63869585,21.6,10.934937124,26.526697402,15.035510133,29.50006,42471.0,52.745306412,6.6,57627.0,19.220157218,13.755704791,12071.0,20.94677842,391.0,0.6785013969,474.0,0.8225311052,74.0,0.1284120291,9814.0,17.030211533,34530.0,59.919829247,1305.0,2.3713475796,39.049403925,39204.0,67.063532793,2016
48003.0,Texas,Andrews,8469.4,18.1,8.3158995816,14.3,28.8,7.4,25.8,92.181793589,19.3,43.333333333,446.73326301,87.756174461,24.582084582,47.62188,22.88722,5.72181,56.12,92.0,42.816433151,2.9310524669,14.1,120697.0,24970.0,24.53033902,8.3338293946,518.00961391,101.61033081,9.9,Yes,14.079074253,30.4,180.0,409.5,53.341868032,0.0,9.8,39.726680439,10.4,0.0,40.812452544,15.887142587,62.939859999999996,66878.0,33.268858801,0.0,17477.0,30.628826458,9.9444984837,281.0,1.6078274303,270.0,1.5448875665,151.0,0.8639926761,4.0,0.0228872232,9538.0,54.574583739,7269.0,41.591806374,1086.0,7.378218629,48.932883218,2440.0,16.502096578,2016
48005.0,Texas,Angelina,8808.5,20.3,9.0392913922,18.5,33.6,5.3,27.2,70.294222724,14.9,30.120481928,534.26487208,63.853833114,25.128729,60.6123,41.025639999999996,108.26211,69.29,90.256956522,50.647573878,5.2093169657,25.9,81349.0,19196.0,39.75336616,12.579911026,348.02345375,70.492552359,9.06,Yes,15.772410439,16.0,1213.0,438.5,46.360186303,4.9239033124,12.4,185.17471446,20.2,7.9912324764,21.983979795,14.365152919,45.58405,42128.0,57.521872514,6.3,87750.0,26.104843305,15.00968661,13208.0,15.051851852,701.0,0.7988603989,950.0,1.0826210826,50.0,0.056980057,18602.0,21.198860399,53925.0,61.452991453,3655.0,4.5025068677,51.076923077,37383.0,43.082366228,2016
48007.0,Texas,Aransas,11772.2,18.5,9.1456736035,15.2,28.0,5.5,28.4,89.446411607,14.5,16.666666667,541.60718784,64.937993236,27.167270258,32.84612,32.035880000000006,76.08521999999999,42.99,90.0,51.429900023,5.4702025639,32.0,88333.0,18987.0,34.196307969,9.4432583347,201.34133027,104.2399383,8.71,No,18.727735369,28.1,497.0,498.8,77.450763443,0.0,14.0,91.743119266,17.6,16.405545074,19.465430612,16.540244416,24.02691,44551.0,51.342812006,9.0,24972.0,18.624859843,26.589780554,383.0,1.5337177639,307.0,1.2293769021,523.0,2.0943456671,22.0,0.0880986705,6666.0,26.693897165,16960.0,67.916065994,594.0,2.6193940997,50.452506808,6313.0,27.260557907,2016
48009.0,Texas,Archer,6091.8,12.8,7.6066790353,13.8,29.9,6.9,29.1,23.967307268,18.5,61.111111111,206.06754436,31.171442936,24.421557562,11.51941,0.0,0.0,43.41,96.231617647,58.842272969,4.5368620038,13.7,100214.0,23716.0,17.225838758,12.671351227,120.99879001,78.944400586,9.79,Yes,11.561561562,19.9,109.0,324.1,0.0,0.0,9.9,0.0,16.7,0.0,20.811654527,19.863680623,11.349450000000001,58867.0,25.229605619,0.0,8811.0,21.654749745,18.113721485,76.0,0.8625581659,105.0,1.1916922029,24.0,0.2723867892,6.0,0.0680966973,721.0,8.1829531268,7802.0,88.548405402,146.0,1.7178491587,49.892180229,8057.0,88.988292467,2016
48011.0,Texas,Armstrong,0.0,11.2,9.0361445783,12.4,30.5,4.6,28.6,7.9957916886,18.4,45.454545455,411.52263374,57.894736842,27.704485488,0.0,0.0,0.0,0.0,0.0,76.17866005,3.2448377581,15.9,109853.0,29375.0,29.234338747,20.523345305,17.244352475,145.33374857,9.75,No,8.0597014925,59.2,27.0,343.5,0.0,0.0,10.0,0.0,15.9,0.0,0.0,23.965141612,51.15090000000001,55177.0,26.975476839,0.0,1955.0,23.375959079,21.381074169,28.0,1.4322250639,23.0,1.1764705882,3.0,0.1534526854,0.0,0.0,165.0,8.4398976982,1716.0,87.774936061,27.0,1.4843320506,50.690537084,1901.0,100.0,2016
48013.0,Texas,Atascosa,8529.2,23.5,8.652173913,15.1,27.9,8.0,26.8,40.168332925,16.9,19.75308642,486.58657366,63.386785324,24.499492687,21.234579999999998,37.6774,35.58421,61.89,90.506118881,45.937334041,4.8618516723,24.4,98339.0,21076.0,35.1731519,8.0691397872,171.49654453,62.103108654,8.36,No,18.506168723,48.2,613.0,419.2,45.964683801,4.7732696897,13.5,105.27736537,11.4,0.0,20.555959647,14.081647451,27.211450000000003,52785.0,57.053328604,6.0,47774.0,27.851969691,13.909239335,430.0,0.9000711684,586.0,1.2266086156,278.0,0.5819064763,50.0,0.1046594382,29902.0,62.590530414,16772.0,35.106961946,1955.0,4.5495799493,50.261648595,27266.0,60.711184342,2016
48015.0,Texas,Austin,6213.2,14.5,7.1625344353,13.3,27.8,7.2,27.0,58.208114861,17.4,32.352941176,244.60129988,41.83121252,25.042222598,20.79939,20.608639999999998,24.04342,62.72,95.541666667,58.225212238,4.6796156771,18.3,104849.0,23132.0,29.415081043,12.479633931,202.25134642,73.528896856,8.63,No,14.386792453,37.4,326.0,307.6,35.466023549,0.0,11.0,147.57347051,16.0,0.0,26.742015238,18.249176729,20.608639999999998,58792.0,44.854628921,5.1,29114.0,24.16706739,17.592910627,2599.0,8.9269767122,240.0,0.8243456756,163.0,0.5598681047,4.0,0.0137390946,7543.0,25.90849763,18440.0,63.337226077,821.0,3.0523850244,50.353781686,18853.0,66.344089805,2016
48017.0,Texas,Bailey,7778.2,28.4,8.1827842721,18.2,29.7,7.9,28.1,80.097697139,14.3,25.0,308.55539972,94.545454545,33.038249541,70.28395,28.943559999999998,0.0,90.01,97.5,37.755637126,5.1188903567,29.8,70890.0,16712.0,13.261982317,16.868147315,251.86609882,89.620792024,9.18,Yes,16.772823779,23.9,75.0,371.9,0.0,0.0,14.9,0.0,12.8,0.0,30.234620656,18.533157664,72.35889999999999,36821.0,72.363150868,0.0,6910.0,30.274963821,15.00723589,72.0,1.0419681621,190.0,2.7496382055,49.0,0.7091172214,13.0,0.1881331404,4221.0,61.085383502,2524.0,36.526772793,1107.0,16.872427984,49.334298119,2060.0,28.750872296,2016
48019.0,Texas,Bandera,5848.2,13.8,9.2827004219,13.8,27.5,7.0,27.5,62.460336832,16.3,45.454545455,121.73150898,29.547105837,25.113415424,24.27067,14.359560000000002,23.93261,51.03,92.142857143,56.782178218,4.7047371836,23.8,98944.0,22470.0,26.166941241,11.649919907,89.96417498,74.127538381,8.56,Yes,11.595055915,58.7,278.0,290.8,0.0,0.0,12.1,77.412220072,16.7,0.0,30.030659208,18.400432316,9.573039999999999,50107.0,42.351640251,0.0,20892.0,17.432510052,24.62665135,156.0,0.7466973004,240.0,1.1487650775,105.0,0.5025847214,7.0,0.0335056481,3746.0,17.930308252,16516.0,79.054183419,151.0,0.7674714104,50.473865594,20485.0,100.0,2016
48021.0,Texas,Bastrop,6925.7,18.4,7.2351828499,15.5,32.5,5.8,29.0,57.146324035,16.4,28.571428571,369.16656635,47.891601448,27.101392276,25.057699999999997,26.89928,51.23673,65.95,89.783115672,46.135659118,4.7931464512,22.2,102555.0,24313.0,27.297297297,8.9680184636,368.79319722,77.652017212,8.67,No,16.86297605,54.0,904.0,354.3,41.23020628,5.808477237,11.4,171.77633086,15.6,11.370743078,24.362043163,17.810530495,25.61836,52886.0,58.549901725,4.1,78069.0,25.455686636,13.684048726,5704.0,7.3063571968,1366.0,1.7497342095,763.0,0.9773405577,116.0,0.1485865068,27357.0,35.042078162,42917.0,54.973164765,4359.0,6.1516532833,49.075817546,47360.0,63.85244907,2016
48023.0,Texas,Baylor,11049.4,16.0,10.037174721,14.8,29.1,6.6,25.8,0.0,15.2,20.0,276.01435275,58.981233244,27.511078287,110.68069,27.83964,0.0,89.68,0.0,64.389534884,4.3004239855,29.3,73783.0,14116.0,19.379844961,22.136137244,379.62390748,146.5002713,9.73,No,8.6455331412,9.1,71.0,506.6,0.0,0.0,12.9,0.0,18.9,0.0,57.510927076,17.707006369,27.83964,36027.0,42.783505155,0.0,3592.0,21.297327394,25.083518931,98.0,2.728285078,24.0,0.6681514477,6.0,0.1670378619,3.0,0.083518931,445.0,12.388641425,2976.0,82.85077951,36.0,1.0365678088,51.865256125,3726.0,100.0,2016
48025.0,Texas,Bee,6994.7,24.4,9.5822154082,17.1,30.6,6.6,25.0,65.804588682,18.5,6.8965517241,734.7741876,72.281959379,22.341950701,21.342109999999998,27.386419999999998,30.429360000000003,103.91,88.497229917,41.286707883,5.7035955466,29.7,74260.0,15449.0,42.89914731,7.6221836032,219.66009405,50.885532374,8.49,Yes,15.725806452,28.0,340.0,362.5,60.742487584,0.0,12.0,843.46587797,15.1,0.0,17.785998862,10.956449835,39.558170000000004,40680.0,56.665414946,4.4,32863.0,21.306636643,11.429266957,2657.0,8.0850804857,274.0,0.8337644159,214.0,0.6511882664,29.0,0.0882451389,18979.0,57.751879013,10740.0,32.681130755,1001.0,3.2738095238,39.965919119,13693.0,42.97730768,2016
48027.0,Texas,Bell,7253.5,17.3,8.8164939059,17.6,30.0,5.2,24.4,85.778522733,17.9,33.014354067,1082.2289707,59.666358243,18.882380855,84.13826,74.74023,185.02765,49.06,87.102394917,65.289152336,5.8108118057,21.0,94246.0,23704.0,33.229699462,8.1690597626,413.71396147,54.809780247,8.99,Yes,14.886949814,19.6,3042.0,364.4,78.495566816,8.1970966708,9.5,200.92772096,21.0,7.6607219464,15.032474771,10.271106842,139.45434,51048.0,45.701242709,5.4,329140.0,27.745943975,9.8723947256,68452.0,20.797229143,3726.0,1.1320410767,10713.0,3.2548459622,2585.0,0.7853800814,77428.0,23.524336149,158618.0,48.191650969,6794.0,2.3199669454,50.024913411,47113.0,15.186229794,2016
48029.0,Texas,Bexar,6845.2,20.4,9.2426139343,13.3,28.2,6.9,20.6,96.315430672,18.2,39.667458432,662.25981462,51.860538582,22.335953289,71.63253,78.66947,144.51474000000002,43.88,86.868126249,62.533840143,4.648314048,26.4,100397.0,21227.0,37.571940539,6.0133912115,476.85983625,58.573941982,8.45,Yes,18.631672419,31.8,17350.0,344.8,51.797105605,6.0912889746,12.5,344.60587309,14.0,10.532717368,10.908981759,10.509033181,68.10837,50699.0,56.830845902,6.7,1855866.0,26.173818584,11.280825232,134140.0,7.227892531,22895.0,1.2336558782,53920.0,2.9053821774,3787.0,0.2040556807,1100164.0,59.280357526,541235.0,29.163474087,103526.0,6.2477331252,50.793591779,77835.0,4.5390847652,2016
48031.0,Texas,Blanco,6742.5,14.1,6.8389057751,13.2,30.4,7.6,24.0,59.283604839,16.3,33.333333333,197.09056781,30.303030303,28.614026718,37.30299,36.99593,0.0,30.18,96.5,57.996323529,3.6593947924,20.4,111113.0,25657.0,26.165205353,13.056047748,175.14230312,71.983330176,8.77,Yes,15.834348356,35.7,141.0,308.9,0.0,0.0,11.6,109.52902519,15.2,0.0,28.891395867,23.339238264,9.24898,57177.0,39.737470167,0.0,10812.0,19.22863485,22.410284869,101.0,0.9341472438,146.0,1.3503514613,54.0,0.499445061,11.0,0.1017388087,2036.0,18.830928598,8459.0,78.237143914,320.0,3.1592457301,49.583795782,10497.0,100.0,2016
48033.0,Texas,Borden,0.0,11.4,0.0,11.6,29.8,5.0,28.7,0.0,18.8,0.0,0.0,0.0,16.432865731,0.0,0.0,0.0,0.0,0.0,83.018867925,3.0444964871,14.2,114250.0,30917.0,15.425531915,0.0,51.813471503,0.0,9.46,Yes,3.3333333333,47.8,0.0,0.0,0.0,0.0,9.9,2846.2998102,14.8,0.0,0.0,12.765957447,0,61750.0,26.359832636,0.0,652.0,21.625766871,20.552147239,4.0,0.6134969325,6.0,0.9202453988,1.0,0.1533742331,0.0,0.0,110.0,16.871165644,527.0,80.828220859,2.0,0.3361344538,46.472392638,641.0,100.0,2016
48035.0,Texas,Bosque,9030.2,15.7,7.2058823529,14.5,30.3,6.4,30.1,18.037557654,15.5,42.105263158,215.17241379,42.424242424,27.400485615,39.2047,39.370079999999994,11.24859,46.4,91.803797468,51.738882554,5.1909892262,23.5,82443.0,19542.0,24.256807394,16.241949034,94.564436207,86.185940642,9.39,No,12.926652142,44.5,317.0,431.7,0.0,0.0,12.3,65.410779696,17.9,0.0,24.50244234,18.465346535,39.370079999999994,44397.0,53.242542153,0.0,17780.0,21.822272216,23.85264342,303.0,1.7041619798,156.0,0.8773903262,101.0,0.5680539933,4.0,0.0224971879,3042.0,17.109111361,14050.0,79.021372328,525.0,3.0737704918,50.523059618,14791.0,81.215681968,2016
